Reason_1,Reason_2,Reason_3,Reason_4,Month Value,Transportation Expense,Age,Body Mass Index,Education,Children,Pet,Probability,Prediction
0,0.0,0,1,6,179,30,19,1,0,0,0.12279926243494323,0
1,0.0,0,0,6,361,28,27,0,1,4,0.8733923470447211,1
0,0.0,0,1,6,155,34,25,0,2,0,0.26830495460343234,0
0,0.0,0,1,6,179,40,22,1,2,0,0.19638531439222515,0
1,0.0,0,0,6,155,34,25,0,2,0,0.7235017225544896,1
1,0.0,0,0,6,225,28,24,0,1,2,0.7168905020985189,1
1,0.0,0,0,6,118,46,25,0,2,0,0.5705238370679658,1
0,0.0,0,1,6,179,30,19,1,0,0,0.12279926243494323,0
0,0.0,0,1,6,118,37,28,0,0,0,0.13411805408968366,0
1,0.0,0,0,6,118,37,28,0,0,0,0.5250065611752317,1
0,0.0,0,1,6,378,36,21,0,2,4,0.4549980207286248,0
0,0.0,1,0,6,118,50,31,0,1,0,0.6447416367376196,1
0,0.0,1,0,6,233,31,21,1,1,8,0.35110766120784764,0
0,0.0,0,1,6,179,30,19,1,0,0,0.12279926243494323,0
0,0.0,0,0,6,235,48,33,0,1,5,0.09653346354354156,0
0,0.0,0,0,6,268,33,25,1,0,0,0.1894785903905004,0
0,0.0,1,0,6,118,50,31,0,1,0,0.6447416367376196,1
1,0.0,0,0,6,179,30,19,1,0,0,0.49973827165859186,0
0,0.0,0,1,6,291,40,25,0,1,1,0.3895314946928901,0
1,0.0,0,0,7,179,30,19,1,0,0,0.5001612226284465,1
0,0.0,0,1,7,118,37,28,0,0,0,0.13431464561079226,0
0,0.0,0,1,7,233,31,21,1,1,8,0.051366563789338106,0
1,0.0,0,0,7,118,37,28,0,0,0,0.525428436293439,1
1,0.0,0,0,7,118,37,28,0,0,0,0.525428436293439,1
0,0.0,0,1,7,233,31,21,1,1,8,0.051366563789338106,0
0,0.0,0,1,7,235,43,38,0,1,0,0.5123518738925142,1
0,0.0,1,0,7,233,31,21,1,1,8,0.35149320375017246,0
1,0.0,0,0,7,228,58,22,0,2,1,0.6333849402703989,1
0,0.0,0,1,7,118,37,28,0,0,0,0.13431464561079226,0
1,0.0,0,0,7,228,58,22,0,2,1,0.6333849402703989,1
0,0.0,0,1,7,189,33,25,0,2,2,0.24494273576137363,0
0,0.0,0,1,7,118,37,28,0,0,0,0.13431464561079226,0
0,0.0,0,1,7,361,28,27,0,1,4,0.49196214015011175,0
0,0.0,0,1,7,225,28,24,0,1,2,0.26224032774538275,0
1,0.0,0,0,7,369,31,25,0,3,0,0.966560156232829,1
1,0.0,0,0,7,289,33,30,0,2,1,0.9123989237228621,1
1,0.0,0,0,7,235,37,29,1,1,1,0.746597592306095,1
0,0.0,0,0,7,118,40,34,0,1,8,0.023089501687401107,0
0,0.0,0,0,7,231,39,35,0,2,2,0.29564748904572236,0
0,0.0,0,0,7,179,53,25,0,1,1,0.07644956838010689,0
